title	description	publicationDate	city	preview	images	isPremium	isFavorite	rating	type	bedrooms	guests	price	amenities	hostName	hostEmail	hostAvatar	hostPassword	isPro	latitude	longitude
offer3	desc3	2025-12-28T21:13:14.257Z	Amsterdam	http://localhost:6060/preview11.jpg	http://localhost:6060/img11-1.jpg,http://localhost:6060/img11-2.jpg,http://localhost:6060/img11-3.jpg,http://localhost:6060/img11-4.jpg,http://localhost:6060/img11-5.jpg,http://localhost:6060/img11-6.jpg	true	true	3.9	house	5	3	58906	Fridge,Towels	Host3	test3@test.com	https://example.com/avatar3.jpg	password3	true	52.370216	4.895168
offer4	desc4	2025-12-28T21:13:14.257Z	Brussels	http://localhost:6060/preview12.jpg	http://localhost:6060/img12-1.jpg,http://localhost:6060/img12-2.jpg,http://localhost:6060/img12-3.jpg,http://localhost:6060/img12-4.jpg,http://localhost:6060/img12-5.jpg,http://localhost:6060/img12-6.jpg	true	false	2.7	house	4	2	15157	Fridge,Breakfast,Air conditioning,Washer	Host4	test4@test.com	https://example.com/avatar4.jpg	password4	false	50.846557	4.351697
offer2	desc2	2025-12-28T21:13:14.257Z	Hamburg	http://localhost:6060/preview13.jpg	http://localhost:6060/img13-1.jpg,http://localhost:6060/img13-2.jpg,http://localhost:6060/img13-3.jpg,http://localhost:6060/img13-4.jpg,http://localhost:6060/img13-5.jpg,http://localhost:6060/img13-6.jpg	true	false	1.6	house	4	7	20002	Air conditioning,Breakfast,Washer,Baby seat,Fridge,Laptop friendly workspace	Host2	test2@test.com		password2	true	53.550341	10.000654
offer2	desc2	2025-12-28T21:13:14.257Z	Hamburg	http://localhost:6060/preview14.jpg	http://localhost:6060/img14-1.jpg,http://localhost:6060/img14-2.jpg,http://localhost:6060/img14-3.jpg,http://localhost:6060/img14-4.jpg,http://localhost:6060/img14-5.jpg,http://localhost:6060/img14-6.jpg	false	false	3.8	room	8	9	52330	Air conditioning	Host2	test2@test.com		password2	false	53.550341	10.000654
offer5	desc5	2025-12-28T21:13:14.257Z	Dusseldorf	http://localhost:6060/preview15.jpg	http://localhost:6060/img15-1.jpg,http://localhost:6060/img15-2.jpg,http://localhost:6060/img15-3.jpg,http://localhost:6060/img15-4.jpg,http://localhost:6060/img15-5.jpg,http://localhost:6060/img15-6.jpg	false	true	2.8	apartment	1	10	86612	Air conditioning,Laptop friendly workspace,Washer,Breakfast,Towels,Baby seat	Host5	test5@test.com	https://example.com/avatar5.jpg	password5	true	51.225402	6.776314
offer2	desc2	2025-12-28T21:13:14.257Z	Brussels	http://localhost:6060/preview16.jpg	http://localhost:6060/img16-1.jpg,http://localhost:6060/img16-2.jpg,http://localhost:6060/img16-3.jpg,http://localhost:6060/img16-4.jpg,http://localhost:6060/img16-5.jpg,http://localhost:6060/img16-6.jpg	false	false	2.4	hotel	8	3	42506	Washer,Air conditioning,Towels,Fridge	Host2	test2@test.com		password2	false	50.846557	4.351697
offer4	desc4	2025-12-28T21:13:14.257Z	Amsterdam	http://localhost:6060/preview17.jpg	http://localhost:6060/img17-1.jpg,http://localhost:6060/img17-2.jpg,http://localhost:6060/img17-3.jpg,http://localhost:6060/img17-4.jpg,http://localhost:6060/img17-5.jpg,http://localhost:6060/img17-6.jpg	false	false	3.1	house	7	8	11684	Baby seat	Host4	test4@test.com	https://example.com/avatar4.jpg	password4	false	52.370216	4.895168
offer3	desc3	2025-12-28T21:13:14.257Z	Paris	http://localhost:6060/preview18.jpg	http://localhost:6060/img18-1.jpg,http://localhost:6060/img18-2.jpg,http://localhost:6060/img18-3.jpg,http://localhost:6060/img18-4.jpg,http://localhost:6060/img18-5.jpg,http://localhost:6060/img18-6.jpg	true	true	1.7	apartment	8	9	97719	Fridge,Breakfast,Towels,Air conditioning	Host3	test3@test.com	https://example.com/avatar3.jpg	password3	true	48.85661	2.351499
offer2	desc2	2025-12-28T21:13:14.257Z	Dusseldorf	http://localhost:6060/preview19.jpg	http://localhost:6060/img19-1.jpg,http://localhost:6060/img19-2.jpg,http://localhost:6060/img19-3.jpg,http://localhost:6060/img19-4.jpg,http://localhost:6060/img19-5.jpg,http://localhost:6060/img19-6.jpg	false	false	4.7	house	6	1	44164	Air conditioning,Breakfast,Laptop friendly workspace,Towels,Baby seat	Host2	test2@test.com		password2	true	51.225402	6.776314
offer5	desc5	2025-12-28T21:13:14.257Z	Paris	http://localhost:6060/preview20.jpg	http://localhost:6060/img20-1.jpg,http://localhost:6060/img20-2.jpg,http://localhost:6060/img20-3.jpg,http://localhost:6060/img20-4.jpg,http://localhost:6060/img20-5.jpg,http://localhost:6060/img20-6.jpg	true	true	3.1	room	6	10	54877	Breakfast,Air conditioning	Host5	test5@test.com	https://example.com/avatar5.jpg	password5	true	48.85661	2.351499
